x0_t0_norm,x0_t1_norm,x1_t0_norm,x1_t1_norm,x2_t0_norm,x2_t1_norm
1.00843860460437,0.788280891272056,0.980749293587494,0.762538876558962,1.00753108903543,0.786467920736322
-0.0153847747313676,2.18343508046805,-0.0440302955102897,2.15731662658321,-0.015256920412975,2.17993455841258
3.04148408308954,-0.448940118060373,3.01569355458969,-0.474348306981582,3.0385205936969,-0.449256569995716
-3.85133246889185,-1.52149502123552,-3.88356061017533,-1.54661381441644,-3.84732540570591,-1.52051413150722
1.47853647972539,0.788914099013376,1.45128622117243,0.763171913448773,1.4771535645965,0.787100362561807
-0.48455992737096,0.473235847244907,-0.513643638828194,0.4475788376849,-0.48395760662141,0.471803949100274
1.01852406863566,0.559477845151821,0.990844177035604,0.533797565858252,1.01760635386052,0.557941630354765
-0.358886431740184,-0.673342770703137,-0.387852769218881,-0.698690411514788,-0.358411201810827,-0.673387789530632
-0.777965809154562,-0.747675893330753,-0.807323549877064,-0.773003477650203,-0.777066773541006,-0.747631000251
-0.467206085603568,-1.22227967148484,-0.496273589272191,-1.24747919866585,-0.466621314409496,-1.22166070685565
-1.46956754946414,-0.288634085546178,-1.49957121833096,-0.314085528088078,-1.46796911234208,-0.28914444055753
0.893320192924902,1.89915138933158,0.865523365952381,1.87310964060095,0.892529094053738,1.89599473132979
1.71851546103021,0.0266815823228024,1.6914893331713,0.00114506160834818,1.71688986047739,0.0257898275789842
-1.83527877070148,-0.609137864451641,-1.86562399910572,-0.634502828969818,-1.8333104979285,-0.609260544291775
0.791987152254055,0.0637229954942073,0.764095684306673,0.038176480301005,0.791298529240564,0.0627864361735369
-0.854773003270222,-0.409467885218001,-0.884202478815634,-0.434886724499402,-0.853796294243924,-0.40983208200265
0.102444313231532,-0.330036316013235,0.0739088400706237,-0.355476587444826,0.102453009605311,-0.330496591687489
-0.739023795138757,-0.334119124850083,-0.76834516559007,-0.35955829466209,-0.738164140720706,-0.334574462037744
0.0964947657839799,1.11231940151341,0.0679537359856049,1.08648995503875,0.0965094788032027,1.11011448026381
1.36875420438452,1.84115028866273,1.34140141361213,1.81512418973374,1.36748230963702,1.83806378767036
1.15856113176263,0.747665888715178,1.1310120291341,0.721934832703309,1.1575018006099,0.74590204530089
-0.224692263628161,-0.0865802111917956,-0.253533269163723,-0.112086171717225,-0.22435274128619,-0.0873349666610866
-0.0571183067495966,3.06907844605543,-0.0858028049649847,3.04272102872299,-0.0569482482354258,3.06450666691662
4.37379413625591,3.25537526260349,4.34924793163518,3.22896757884181,4.36948331124124,3.25057814243905
0.214356992161611,1.70998400933112,0.185926040931194,1.68399330156242,0.214252513724076,1.70705616453298
2.12182032269017,0.265066324023136,2.09517086531329,0.2394654825652,2.11978686887125,0.263886223707012
-1.89120480856777,-0.459848190991834,-1.92160226963678,-0.485253436707216,-1.88917997903247,-0.460151448733162
1.06546096939978,-0.661152616436926,1.03782491497283,-0.686503546384367,1.0644957883774,-0.661212380239219
-2.18454948338544,-0.991131693066975,-2.21522091655488,-1.0163935883749,-2.18222800088337,-0.990792320561209
0.584609121673877,0.153026143769733,0.556523971006137,0.127455532886297,0.584130215465541,0.151981565088367
-0.51726070995262,0.168473559673569,-0.546374962622491,0.142898780783118,-0.516625319626558,0.167410296096736
0.607119392797151,2.97206404828494,0.579055265815165,2.9457328072847,0.606617722450637,2.96760961588504
